CURRENCY_CD,CLOC_CUR_XC_BL,APL_DSCD,TERM_CODE,BIZ_TYPE_SBV_CODE,INT_AMT
1. VND,275,LN,Trung h?n,0805,6.87
1. VND,240,LN,Trung h?n,0805,16.67
1. VND,353.33,LN,Trung h?n,0805,14.03
1. VND,408.33,LN,Trung h?n,0805,27.96
1. VND,69.44,LN,Trung h?n,0805,6.32
1. VND,30,LN,Trung h?n,0805,2.8
1. VND,1900,LN,Trung h?n,0805,145.42
1. VND,100,LN,Trung h?n,0805,7.54
1. VND,45,LN,Trung h?n,0805,4.28
1. VND,46.67,LN,Trung h?n,0805,3.71
1. VND,110,LN,Trung h?n,0805,1.06
1. VND,105,LN,Trung h?n,0805,10.57
1. VND,575,LN,Trung h?n,0805,13.02
1. VND,52.5,LN,Trung h?n,0805,4.16
1. VND,11.11,LN,Trung h?n,0805,1.11
1. VND,66.67,LN,Trung h?n,0805,4.86
1. VND,45.83,LN,Trung h?n,0805,4.64
1. VND,61.64,LN,Trung h?n,0805,10.51
1. VND,2050.44,LN,Trung h?n,0805,167.86
1. VND,1.74,CH,Ng?n h?n,0805,0
1. VND,6,CH,Ng?n h?n,0805,0
1. VND,120.49,LN,Trung h?n,0805,13.63
1. VND,0.15,CH,Ng?n h?n,0805,0
1. VND,25,LN,Ng?n h?n,0805,1.42
1. VND,487.5,LN,Trung h?n,0805,11.15
1. VND,9.39,LN,Ng?n h?n,0805,0.7
1. VND,2.5,LN,Ng?n h?n,0805,0.47
1. VND,400,LN,Trung h?n,0805,29.51
1. VND,106.56,LN,Trung h?n,0805,12.87
1. VND,191.25,LN,Trung h?n,0805,14.34
1. VND,571.66,LN,Trung h?n,0805,37.28
1. VND,45,LN,Trung h?n,0805,3.16
1. VND,334.83,LN,Trung h?n,0805,21.77
1. VND,915.25,LN,Trung h?n,0805,27.01
1. VND,10,CH,Ng?n h?n,0805,0
1. VND,92.12,LN,Trung h?n,0805,8.12
1. VND,285,LN,Trung h?n,0805,19.18
1. VND,188.33,LN,Trung h?n,0805,8.6
1. VND,25,LN,Trung h?n,0805,2.23
1. VND,688.55,LN,Trung h?n,0805,53.48
1. VND,67.03,LN,Trung h?n,0805,10.49
1. VND,192,LN,Trung h?n,0805,14.91
1. VND,4664.8,LN,Trung h?n,0805,365.67
1. VND,78.33,LN,Trung h?n,0805,6.66
1. VND,70.27,LN,Trung h?n,0805,10.14
1. VND,212.33,LN,Trung h?n,0805,13.85
1. VND,2837.5,LN,Trung h?n,0805,233.97
1. VND,24,LN,Trung h?n,0805,4.72
1. VND,408.33,LN,Trung h?n,0805,29.45
1. VND,214.76,LN,Trung h?n,0805,3.15
1. VND,29.66,CH,Ng?n h?n,0805,0
1. VND,1234.73,LN,Trung h?n,0805,93.62
1. VND,207,LN,Trung h?n,0805,17.57
1. VND,195.83,LN,Trung h?n,0805,14.76
1. VND,36.67,LN,Trung h?n,0805,3.3
1. VND,344,LN,Trung h?n,0805,28.27
1. VND,13.12,LN,Trung h?n,0805,1.28
1. VND,508.25,LN,Trung h?n,0805,42.66
1. VND,371.11,LN,Trung h?n,0805,27.43
1. VND,92.78,LN,Trung h?n,0805,7.6
1. VND,5.07,CH,Ng?n h?n,0805,0
1. VND,480,LN,Trung h?n,0805,36.99
1. VND,57.5,LN,Trung h?n,0805,11.33
1. VND,285.62,LN,Trung h?n,0805,22.96
1. VND,22.92,LN,Trung h?n,0805,2.37
1. VND,27.5,LN,Trung h?n,0805,2.71
1. VND,78.33,LN,Trung h?n,0805,9.15
1. VND,32.08,LN,Trung h?n,0805,3.38
1. VND,27.5,LN,Trung h?n,0805,2.88
1. VND,373.33,LN,Trung h?n,0805,7.81
1. VND,308.33,LN,Trung h?n,0805,21.29
1. VND,36.67,LN,Trung h?n,0805,3.77
1. VND,70.83,LN,Trung h?n,0805,2.84
1. VND,5.26,CH,Ng?n h?n,0805,0
1. VND,391.67,LN,Trung h?n,0805,33.31
1. VND,55,LN,Trung h?n,0805,4.64
1. VND,847.5,LN,Trung h?n,0805,74.06
1. VND,39.6,LN,Trung h?n,0805,7.19
1. VND,24.89,LN,Trung h?n,0805,3.87
1. VND,24.86,LN,Trung h?n,0805,5.42
1. VND,188.67,LN,Trung h?n,0805,12.88
1. VND,338.51,LN,Trung h?n,0805,25.77
1. VND,163.33,LN,Trung h?n,0805,11.09
1. VND,86.67,LN,Trung h?n,0805,8.55
1. VND,378.33,LN,Trung h?n,0805,25
1. VND,320,LN,Trung h?n,0805,24.53
1. VND,191.46,LN,Trung h?n,0805,14.71
1. VND,100,LN,Trung h?n,0805,10.55
1. VND,142.4,LN,Trung h?n,0805,10.68
1. VND,268.33,LN,Trung h?n,0805,17.16
1. VND,63.89,LN,Trung h?n,0805,9.28
1. VND,39.2,LN,Trung h?n,0805,6.08
1. VND,9.38,LN,Trung h?n,0805,0.94
1. VND,104.43,LN,Trung h?n,0805,17.1
1. VND,0.94,CH,Ng?n h?n,0805,0
1. VND,37.92,LN,Trung h?n,0805,3.61
1. VND,54.44,LN,Trung h?n,0805,1.9
1. VND,26,LN,Trung h?n,0805,4.78
1. VND,595.33,LN,Trung h?n,0805,52.45
1. VND,70.83,LN,Trung h?n,0805,8.33
1. VND,41.67,LN,Trung h?n,0805,3.66
1. VND,98.89,CH,Ng?n h?n,0805,0
1. VND,125,LN,Trung h?n,0805,9.49
1. VND,400,LN,Trung h?n,0805,27.69
1. VND,196.15,LN,Trung h?n,0805,16.24
1. VND,25,LN,Trung h?n,0805,2.75
1. VND,25,LN,Trung h?n,0805,2.69
1. VND,800,LN,Trung h?n,0805,53.7
1. VND,80.33,LN,Trung h?n,0805,10.01
1. VND,2.89,CH,Ng?n h?n,0805,0
1. VND,321.31,LN,Trung h?n,0805,24.76
1. VND,25,LN,Trung h?n,0805,3.48
1. VND,225,LN,Trung h?n,0805,19.22
1. VND,32.99,CH,Ng?n h?n,0805,0
1. VND,9.55,CH,Ng?n h?n,0805,0
1. VND,13.89,LN,Trung h?n,0805,1.09
1. VND,1519.67,LN,Trung h?n,0805,116.46
1. VND,48,LN,Trung h?n,0805,3.97
1. VND,33.78,LN,Trung h?n,0805,6.55
1. VND,150,LN,Trung h?n,0805,12.95
1. VND,160,LN,Trung h?n,0805,10.74
1. VND,383.33,LN,Trung h?n,0805,35.62
1. VND,230,LN,Trung h?n,0805,17.86
1. VND,15.56,LN,Trung h?n,0805,1.59
1. VND,125,LN,Trung h?n,0805,11.4
1. VND,44.72,LN,Trung h?n,0805,5.06
1. VND,38.33,LN,Trung h?n,0805,3.56
1. VND,45.83,LN,Trung h?n,0805,4.75
1. VND,33.33,LN,Trung h?n,0805,3.58
1. VND,23.68,LN,Trung h?n,0805,2.53
1. VND,172.5,LN,Trung h?n,0805,14.28
1. VND,24,LN,Trung h?n,0805,4.69
1. VND,153.33,LN,Trung h?n,0805,13.33
1. VND,20.83,LN,Trung h?n,0805,2.24
1. VND,1090.36,LN,Trung h?n,0805,83.99
1. VND,28.9,LN,Trung h?n,0805,6
1. VND,29.17,LN,Trung h?n,0805,2.95
1. VND,103.89,LN,Trung h?n,0805,9.18
1. VND,115.57,LN,Trung h?n,0805,15.5
1. VND,9.9,CH,Ng?n h?n,0805,0
1. VND,408,LN,Trung h?n,0805,33.89
1. VND,245,LN,Trung h?n,0805,16.63
1. VND,38.52,LN,Trung h?n,0805,7.55
1. VND,1789.17,LN,Trung h?n,0805,148.94
1. VND,61.11,LN,Trung h?n,0805,6.48
1. VND,20,CH,Ng?n h?n,0805,0
1. VND,28.98,LN,Trung h?n,0805,6.1
1. VND,61.11,LN,Trung h?n,0805,5.68
1. VND,38.33,LN,Trung h?n,0805,5.2
1. VND,110.5,LN,Trung h?n,0805,7.01
1. VND,0.26,CH,Ng?n h?n,0805,0
1. VND,6.23,CH,Ng?n h?n,0805,0
1. VND,245,LN,Trung h?n,0805,15.93
1. VND,69.34,LN,Trung h?n,0805,10.74
1. VND,47.22,LN,Trung h?n,0805,0.82
1. VND,62.5,LN,Trung h?n,0805,5.57
1. VND,7.11,CH,Ng?n h?n,0805,0
1. VND,15.56,LN,Trung h?n,0805,1.31
1. VND,270.25,LN,Trung h?n,0805,22.38
1. VND,62.5,LN,Trung h?n,0805,5.48
1. VND,31.94,LN,Trung h?n,0805,3.34
1. VND,2.65,CH,Ng?n h?n,0805,0
1. VND,338.36,LN,Trung h?n,0805,29.37
1. VND,63.89,LN,Trung h?n,0805,7.59
1. VND,22.92,LN,Trung h?n,0805,2.69
1. VND,22.92,LN,Trung h?n,0805,2.73
1. VND,233.33,LN,Trung h?n,0805,18.46
1. VND,41.62,LN,Trung h?n,0805,5.97
1. VND,1203.75,LN,Trung h?n,0805,97.62
1. VND,5.51,CH,Ng?n h?n,0805,0
1. VND,275.41,LN,Trung h?n,0805,23.54
1. VND,0.99,CH,Ng?n h?n,0805,0
1. VND,141.67,LN,Trung h?n,0805,11.36
1. VND,194.73,LN,Trung h?n,0805,17.53
1. VND,72.83,LN,Trung h?n,0805,8.56
1. VND,166.67,LN,Trung h?n,0805,13.63
1. VND,560,LN,Trung h?n,0805,36.3
1. VND,949.79,LN,Trung h?n,0805,67.8
1. VND,22.8,CH,Ng?n h?n,0805,0
1. VND,72.09,CH,Ng?n h?n,0805,0
1. VND,336,LN,Trung h?n,0805,22.68
1. VND,29.17,LN,Trung h?n,0805,3.23
1. VND,29.17,LN,Trung h?n,0805,3.26
1. VND,76.67,LN,Trung h?n,0805,0.45
1. VND,150.07,LN,Trung h?n,0805,21.46
1. VND,37.5,LN,Trung h?n,0805,4.46
1. VND,8.33,LN,Ng?n h?n,0805,0.65
1. VND,64.17,LN,Trung h?n,0805,0.7
1. VND,862.66,LN,Trung h?n,0805,50.13
1. VND,1940,LN,Ng?n h?n,0805,48.83
1. VND,6.15,LN,Ng?n h?n,0805,0.97
1. VND,8.8,CH,Ng?n h?n,0805,0
1. VND,75,LN,Trung h?n,0805,6.98
1. VND,32.59,LN,Trung h?n,0805,2.84
1. VND,32.59,LN,Trung h?n,0805,2.84
1. VND,40.29,LN,Trung h?n,0805,2.61
1. VND,21.73,LN,Trung h?n,0805,1.89
1. VND,54.31,LN,Trung h?n,0805,4.73
1. VND,32.59,LN,Trung h?n,0805,2.84
1. VND,32.59,LN,Trung h?n,0805,2.84
1. VND,31.02,LN,Trung h?n,0805,4.78
1. VND,142.5,LN,Trung h?n,0805,12.13
1. VND,56.55,LN,Ng?n h?n,0805,6.76
1. VND,130.67,LN,Trung h?n,0805,21.85
1. VND,13.75,LN,Trung h?n,0805,2.88
1. VND,779.66,LN,Trung h?n,0805,69.55
1. VND,133.17,LN,Trung h?n,0805,8.73
1. VND,41.67,LN,Trung h?n,0805,4.62
1. VND,864.58,LN,Trung h?n,0805,68.39
1. VND,75,LN,Trung h?n,0805,7.86
1. VND,383.33,LN,Trung h?n,0805,33.79
1. VND,173.33,LN,Trung h?n,0805,8.68
1. VND,377.08,LN,Trung h?n,0805,25.89
1. VND,3.03,CH,Ng?n h?n,0805,0
1. VND,556,LN,Trung h?n,0805,47.04
1. VND,25,LN,Trung h?n,0805,2.99
1. VND,56,LN,Trung h?n,0805,7.89
1. VND,1,CH,Ng?n h?n,0805,0
1. VND,112.5,LN,Trung h?n,0805,12.12
1. VND,48.4,LN,Trung h?n,0805,9.69
1. VND,27.08,LN,Trung h?n,0805,2.29
1. VND,22.92,LN,Trung h?n,0805,3.26
1. VND,16.67,LN,Trung h?n,0805,1.31
1. VND,444.67,LN,Trung h?n,0805,36.76
1. VND,175.69,LN,Trung h?n,0805,14.45
1. VND,5,CH,Ng?n h?n,0805,0
1. VND,352.5,LN,Trung h?n,0805,24.86
1. VND,191.67,LN,Trung h?n,0805,19.23
1. VND,170,LN,Trung h?n,0805,2.46
1. VND,9.5,CH,Ng?n h?n,0805,0
1. VND,3.85,LN,Ng?n h?n,0805,0.69
1. VND,371.58,LN,Trung h?n,0805,23.66
1. VND,332.5,LN,Trung h?n,0805,25.38
1. VND,162.92,LN,Trung h?n,0805,8.42
1. VND,10.16,CH,Ng?n h?n,0805,0
1. VND,9.78,CH,Ng?n h?n,0805,0
1. VND,142.38,LN,Trung h?n,0805,12.89
1. VND,57.5,LN,Trung h?n,0805,5.77
1. VND,39.67,LN,Trung h?n,0805,5.15
1. VND,16.67,LN,Trung h?n,0805,1.31
1. VND,37.5,LN,Trung h?n,0805,4.16
1. VND,37.5,LN,Trung h?n,0805,4.16
1. VND,37.92,LN,Trung h?n,0805,3.45
1. VND,175.14,LN,Trung h?n,0805,13.5
1. VND,251.25,LN,Trung h?n,0805,21.37
1. VND,41.04,LN,Trung h?n,0805,4.19
1. VND,168.67,LN,Trung h?n,0805,14.66
1. VND,29.64,LN,Trung h?n,0805,3.03
1. VND,37.5,LN,Trung h?n,0805,4.19
1. VND,142.86,LN,Trung h?n,0805,21.73
1. VND,52.36,LN,Trung h?n,0805,4.13
1. VND,22.92,LN,Trung h?n,0805,4.4
1. VND,1.27,CH,Ng?n h?n,0805,0
1. VND,211.5,LN,Trung h?n,0805,17.51
1. VND,109.67,LN,Trung h?n,0805,9.08
1. VND,42.78,LN,Trung h?n,0805,4.13
1. VND,7.02,CH,Ng?n h?n,0805,0
1. VND,276,LN,Trung h?n,0805,18.74
1. VND,345,LN,Trung h?n,0805,31.38
1. VND,289.83,LN,Trung h?n,0805,26.36
1. VND,460,LN,Trung h?n,0805,39.11
1. VND,2094.78,LN,Trung h?n,0805,71.91
1. VND,293.82,LN,Trung h?n,0805,10.76
1. VND,1437.5,LN,Trung h?n,0805,39.95
1. VND,939.65,LN,Trung h?n,0805,39.29
1. VND,274.78,LN,Trung h?n,0805,17.44
1. VND,363.33,LN,Trung h?n,0805,23.69
1. VND,277.11,LN,Trung h?n,0805,14.93
1. VND,83.61,LN,Trung h?n,0805,12.7
1. VND,61.11,LN,Trung h?n,0805,11.98
1. VND,25,LN,Trung h?n,0805,2.66
1. VND,504,LN,Trung h?n,0805,39.56
1. VND,15.73,CH,Ng?n h?n,0805,0
1. VND,160,LN,Trung h?n,0805,14.48
1. VND,37.5,LN,Trung h?n,0805,4.19
1. VND,3.28,CH,Ng?n h?n,0805,0
1. VND,6.57,CH,Ng?n h?n,0805,0
1. VND,122.22,LN,Trung h?n,0805,10.82
1. VND,45.41,LN,Trung h?n,0805,8.23
1. VND,32,LN,Trung h?n,0805,5.16
1. VND,70,LN,Trung h?n,0805,6.76
1. VND,29.17,LN,Trung h?n,0805,3.29
1. VND,3150,LN,Trung h?n,0805,254.81
1. VND,64.17,LN,Trung h?n,0805,6.53
1. VND,231.15,LN,Trung h?n,0805,21.68
1. VND,22.22,LN,Trung h?n,0805,2.49
1. VND,337.33,LN,Trung h?n,0805,30.76
1. VND,199.33,LN,Trung h?n,0805,17.49
1. VND,83.33,LN,Trung h?n,0805,7.36
1. VND,391.67,LN,Trung h?n,0805,33.48
1. VND,11.11,LN,Trung h?n,0805,1.18
1. VND,6.67,LN,Trung h?n,0805,0.7
1. VND,18,LN,Trung h?n,0805,1.99
1. VND,68.54,LN,Trung h?n,0805,12.08
1. VND,17.6,LN,Trung h?n,0805,3.94
1. VND,143.15,LN,Trung h?n,0805,12.56
1. VND,2082.47,LN,Trung h?n,0805,146.17
1. VND,1417.53,LN,Trung h?n,0805,110.65
1. VND,249.6,LN,Trung h?n,0805,19.13
1. VND,22,LN,Trung h?n,0805,4.57
1. VND,450,LN,Trung h?n,0805,30.21
1. VND,409.84,LN,Trung h?n,0805,27.27
1. VND,66.67,LN,Trung h?n,0805,2.05
1. VND,23.68,LN,Trung h?n,0805,2.54
1. VND,22,LN,Trung h?n,0805,4.51
1. VND,41.67,LN,Trung h?n,0805,4.84
1. VND,27.21,LN,Trung h?n,0805,5.39
1. VND,403.2,LN,Trung h?n,0805,32.96
1. VND,96,LN,Trung h?n,0805,12.82
1. VND,182.29,LN,Trung h?n,0805,20.31
1. VND,19.44,LN,Trung h?n,0805,1.22
1. VND,36,LN,Trung h?n,0805,7.12
1. VND,1140,LN,Trung h?n,0805,80.72
1. VND,945.83,LN,Trung h?n,0805,67
1. VND,4058.82,LN,Trung h?n,0805,352.19
1. VND,290.04,LN,Trung h?n,0805,14.8
1. VND,650,LN,Trung h?n,0805,55.01
1. VND,1483.8,LN,Trung h?n,0805,121.65
1. VND,95.83,LN,Trung h?n,0805,10.2
1. VND,26.4,LN,Trung h?n,0805,5.25
1. VND,204.17,LN,Trung h?n,0805,14.02
1. VND,60,LN,Trung h?n,0805,6.09
1. VND,97.5,LN,Trung h?n,0805,9.54
1. VND,360,LN,Trung h?n,0805,25.27
1. VND,240,LN,Trung h?n,0805,19.88
1. VND,385.25,LN,Trung h?n,0805,25.05
1. VND,480.56,LN,Trung h?n,0805,22.03
1. VND,15.56,LN,Trung h?n,0805,1.62
1. VND,642.62,LN,Trung h?n,0805,46.71
1. VND,16.8,LN,Trung h?n,0805,2.41
1. VND,36.67,LN,Trung h?n,0805,3.63
1. VND,271,LN,Trung h?n,0805,22.51
1. VND,300,LN,Trung h?n,0805,25.58
1. VND,8583.24,LN,Trung h?n,0805,606.05
1. VND,40,LN,Trung h?n,0805,4.34
1. VND,2050,LN,Trung h?n,0805,140.75
1. VND,153.33,LN,Trung h?n,0805,15.35
1. VND,22.92,LN,Trung h?n,0805,2.59
1. VND,156.67,LN,Trung h?n,0805,12.41
1. VND,184,LN,Trung h?n,0805,14.33
1. VND,10,CH,Ng?n h?n,0805,0
1. VND,36.67,LN,Trung h?n,0805,3.58
1. VND,28.8,LN,Trung h?n,0805,5.56
1. VND,9.79,CH,Ng?n h?n,0805,0
1. VND,35,LN,Trung h?n,0805,3.32
1. VND,10,CH,Ng?n h?n,0805,0
1. VND,25,LN,Trung h?n,0805,1.63
1. VND,375,LN,Trung h?n,0805,11.32
1. VND,40,LN,Trung h?n,0805,3.94
1. VND,29.17,LN,Trung h?n,0805,3.95
1. VND,25,LN,Trung h?n,0805,2.27
1. VND,2.08,LN,Ng?n h?n,0805,0.11
1. VND,41.67,LN,Trung h?n,0805,4.67
1. VND,141.67,LN,Trung h?n,0805,12.26
1. VND,43.54,LN,Trung h?n,0805,4.28
1. VND,240,LN,Trung h?n,0805,18.49
1. VND,83.33,LN,Trung h?n,0805,7.6
1. VND,320,LN,Trung h?n,0805,22.77
1. VND,250,LN,Trung h?n,0805,21.23
1. VND,366.09,LN,Trung h?n,0805,23.75
1. VND,53.33,LN,Trung h?n,0805,4.34
1. VND,288,LN,Trung h?n,0805,23.92
1. VND,22,LN,Trung h?n,0805,4.6
1. VND,125.9,LN,Trung h?n,0805,20.85
1. VND,93.24,LN,Trung h?n,0805,8.24
1. VND,18.75,LN,Trung h?n,0805,1.77
1. VND,69.39,LN,Trung h?n,0805,10.75
1. VND,25,LN,Trung h?n,0805,2.4
1. VND,12.5,LN,Trung h?n,0805,1.12
1. VND,8.06,CH,Ng?n h?n,0805,0
1. VND,15.56,LN,Trung h?n,0805,1.69
1. VND,25,LN,Trung h?n,0805,2.68
1. VND,105,LN,Trung h?n,0805,10.84
1. VND,29.17,LN,Ng?n h?n,0805,1.05
1. VND,687.04,LN,Trung h?n,0805,17.03
1. VND,439.58,LN,Trung h?n,0805,12.43
1. VND,341.9,LN,Trung h?n,0805,9.73
1. VND,69.44,LN,Trung h?n,0805,8.76
1. VND,11.11,LN,Trung h?n,0805,1.24
1. VND,19.12,CH,Ng?n h?n,0805,0
1. VND,180,LN,Trung h?n,0805,16.42
1. VND,45,LN,Trung h?n,0805,4.18
1. VND,32.08,LN,Trung h?n,0805,3.56
1. VND,391.67,LN,Trung h?n,0805,31.15
1. VND,195.83,LN,Trung h?n,0805,15.57
1. VND,59.58,LN,Trung h?n,0805,5.47
1. VND,200,LN,Trung h?n,0805,16.24
1. VND,35.42,LN,Trung h?n,0805,2.02
1. VND,21,LN,Trung h?n,0805,2.8
1. VND,146.94,LN,Trung h?n,0805,20.25
1. VND,45.41,LN,Trung h?n,0805,8.46
1. VND,349.26,LN,Trung h?n,0805,26.86
1. VND,35,LN,Trung h?n,0805,4.14
1. VND,112.5,LN,Trung h?n,0805,19.23
1. VND,93.33,LN,Trung h?n,0805,8.86
1. VND,40,LN,Ng?n h?n,0805,0.12
1. VND,2748.25,LN,Trung h?n,0805,214.51
1. VND,2748.25,LN,Trung h?n,0805,214.51
1. VND,10,LN,Trung h?n,0805,0.84
1. VND,52.5,LN,Trung h?n,0805,2.42
1. VND,50,LN,Trung h?n,0805,5.28
1. VND,19.2,LN,Trung h?n,0805,3.65
1. VND,160.66,LN,Trung h?n,0805,13.35
1. VND,235,LN,Trung h?n,0805,19.95
1. VND,5.33,LN,Trung h?n,0805,0.56
1. VND,59.58,LN,Trung h?n,0805,5.92
1. VND,55,LN,Trung h?n,0805,5.48
1. VND,15.56,LN,Trung h?n,0805,1.29
1. VND,235,LN,Trung h?n,0805,22.82
1. VND,1316.11,LN,Trung h?n,0805,42.77
1. VND,22.22,LN,Trung h?n,0805,2.19
1. VND,32.08,LN,Trung h?n,0805,3.35
1. VND,32.08,LN,Trung h?n,0805,3.69
1. VND,12,LN,Trung h?n,0805,2.47
1. VND,200,LN,Trung h?n,0805,14.31
1. VND,21.34,CH,Ng?n h?n,0805,0
1. VND,893,LN,Trung h?n,0805,73.01
1. VND,20,LN,Trung h?n,0805,1.92
1. VND,480,LN,Trung h?n,0805,35.07
1. VND,75,LN,Trung h?n,0805,6.8
1. VND,5.24,CH,Ng?n h?n,0805,0
1. VND,284.7,LN,Trung h?n,0805,15.12
1. VND,105,LN,Trung h?n,0805,6.44
1. VND,53.33,LN,Trung h?n,0805,3.05
1. VND,120,LN,Trung h?n,0805,10.56
1. VND,125.67,LN,Trung h?n,0805,1.46
1. VND,32.59,LN,Trung h?n,0805,2.84
1. VND,541.67,LN,Trung h?n,0805,34.18
1. VND,16.29,LN,Trung h?n,0805,1.42
1. VND,40,LN,Trung h?n,0805,4.14
1. VND,18.67,LN,Trung h?n,0805,1.97
1. VND,112.5,LN,Trung h?n,0805,11.88
1. VND,4.57,CH,Ng?n h?n,0805,0
1. VND,27.16,LN,Trung h?n,0805,2.36
1. VND,10.86,LN,Trung h?n,0805,0.95
1. VND,21.73,LN,Trung h?n,0805,1.89
1. VND,20,LN,Trung h?n,0805,1.37
1. VND,42.5,LN,Trung h?n,0805,5.01
1. VND,58.33,LN,Trung h?n,0805,4.46
1. VND,0.34,CH,Ng?n h?n,0805,0
1. VND,7.99,CH,Ng?n h?n,0805,0
1. VND,30.52,CH,Ng?n h?n,0805,0
1. VND,357,LN,Trung h?n,0805,18.69
1. VND,2.08,LN,Ng?n h?n,0805,0.28
1. VND,62.5,LN,Trung h?n,0805,4.57
1. VND,44.33,LN,Trung h?n,0805,4.01
1. VND,449.17,LN,Trung h?n,0805,29.55
1. VND,70.27,LN,Trung h?n,0805,11.06
1. VND,44.03,LN,Trung h?n,0805,3.19
1. VND,250,LN,Trung h?n,0805,14.14
1. VND,250,LN,Trung h?n,0805,14.1
1. VND,1942.99,LN,Trung h?n,0805,96.88
1. VND,773.33,LN,Trung h?n,0805,37.64
1. VND,56.67,LN,Trung h?n,0805,0.83
1. VND,64.17,LN,Trung h?n,0805,5.08
1. VND,2100,LN,Trung h?n,0805,115.59
1. VND,1.99,CH,Ng?n h?n,0805,0
1. VND,2.3,CH,Ng?n h?n,0805,0
1. VND,36.67,LN,Trung h?n,0805,2.71
1. VND,202.5,LN,Trung h?n,0805,12.51
1. VND,5,LN,Ng?n h?n,0805,0.38
1. VND,67.11,LN,Trung h?n,0805,3.6
1. VND,2.91,CH,Ng?n h?n,0805,0
1. VND,6.35,CH,Ng?n h?n,0805,0
1. VND,393.47,LN,Trung h?n,0805,21.28
1. VND,50,LN,Ng?n h?n,0805,0.18
1. VND,346.67,LN,Trung h?n,0805,18.62
1. VND,285.83,LN,Trung h?n,0805,18.42
1. VND,289.17,LN,Trung h?n,0805,18.3
1. VND,15.62,LN,Trung h?n,0805,0.95
1. VND,54.17,LN,Trung h?n,0805,4.55
1. VND,97.5,LN,Trung h?n,0805,7.31
1. VND,13.77,CH,Ng?n h?n,0805,0
1. VND,361.11,LN,Trung h?n,0805,22.93
1. VND,2.81,CH,Ng?n h?n,0805,0
1. VND,5.94,CH,Ng?n h?n,0805,0
1. VND,0.37,CH,Ng?n h?n,0805,0
1. VND,14.65,CH,Ng?n h?n,0805,0
1. VND,100,LN,Trung h?n,0805,6.92
1. VND,33.33,LN,Trung h?n,0805,4.32
1. VND,832.5,LN,Trung h?n,0805,46.3
1. VND,3.73,CH,Ng?n h?n,0805,0
1. VND,5.91,CH,Ng?n h?n,0805,0
1. VND,347.54,LN,Trung h?n,0805,16.86
1. VND,436.87,LN,Trung h?n,0805,34.08
1. VND,239.58,LN,Trung h?n,0805,21.17
1. VND,3.78,CH,Ng?n h?n,0805,0
1. VND,44.25,CH,Ng?n h?n,0805,0
1. VND,3.33,LN,Trung h?n,0805,0.36
1. VND,127.5,LN,Trung h?n,0805,25.95
1. VND,64.86,LN,Trung h?n,0805,8.76
1. VND,153.33,LN,Trung h?n,0805,14.25
1. VND,156.67,LN,Trung h?n,0805,27.11
1. VND,6.25,LN,Trung h?n,0805,0.68
1. VND,207,LN,Trung h?n,0805,18.29
1. VND,1475.17,LN,Trung h?n,0805,108.86
1. VND,250.67,LN,Trung h?n,0805,19.85
1. VND,440.83,LN,Trung h?n,0805,38.68
1. VND,8.8,CH,Ng?n h?n,0805,0
1. VND,73.44,LN,Trung h?n,0805,5.1
1. VND,8.89,LN,Trung h?n,0805,0.98
1. VND,22.4,LN,Trung h?n,0805,4.79
1. VND,165.19,LN,Trung h?n,0805,14.83
1. VND,92.86,LN,Trung h?n,0805,18.47
1. VND,63.89,LN,Trung h?n,0805,8.64
1. VND,2.5,LN,Ng?n h?n,0805,0.31
1. VND,49.58,LN,Trung h?n,0805,6.5
1. VND,41.67,LN,Trung h?n,0805,5.49
1. VND,52,LN,Trung h?n,0805,10.67
1. VND,4,LN,Trung h?n,0805,0.43
1. VND,32.08,LN,Trung h?n,0805,3.15
1. VND,392,LN,Trung h?n,0805,33.08
1. VND,10.67,LN,Trung h?n,0805,1.04
1. VND,1520,LN,Trung h?n,0805,104.63
1. VND,100,LN,Trung h?n,0805,7.68
1. VND,288,LN,Trung h?n,0805,22.43
1. VND,16.25,LN,Trung h?n,0805,2.36
1. VND,8.33,LN,Trung h?n,0805,0.94
1. VND,126.62,LN,Trung h?n,0805,9.89
1. VND,41.25,LN,Trung h?n,0805,4.04
1. VND,13.89,LN,Trung h?n,0805,1.36
1. VND,15.6,LN,Trung h?n,0805,2.76
1. VND,184,LN,Trung h?n,0805,16.13
1. VND,141,LN,Trung h?n,0805,16.93
1. VND,280,LN,Trung h?n,0805,19.12
1. VND,3297.48,LN,Trung h?n,0805,200.47
1. VND,1863.77,LN,Trung h?n,0805,78.99
1. VND,9.73,CH,Ng?n h?n,0805,0
1. VND,75.62,LN,Trung h?n,0805,8.04
1. VND,7.5,LN,Trung h?n,0805,0.78
1. VND,2.08,LN,Ng?n h?n,0805,0.27
1. VND,35.42,LN,Trung h?n,0805,3.09
1. VND,52,LN,Trung h?n,0805,6.78
1. VND,83.04,LN,Trung h?n,0805,8.5
1. VND,272,LN,Trung h?n,0805,19.04
1. VND,196.72,LN,Trung h?n,0805,16.29
1. VND,198.33,LN,Trung h?n,0805,16.14
1. VND,213.85,LN,Trung h?n,0805,17.84
1. VND,156.67,LN,Trung h?n,0805,12.88
1. VND,200.82,LN,Trung h?n,0805,16.42
1. VND,20.8,LN,Trung h?n,0805,3.96
1. VND,240,LN,Trung h?n,0805,16.57
1. VND,40,LN,Trung h?n,0805,3.61
1. VND,400,LN,Trung h?n,0805,30.58
